,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2497,0.6385012047286233,1.5769173955296403,2.4047052937518636,0.0,L/W,2013-11-16,a,0.5948561142706696,1.5769173955296403,0.6385012047286233,0.006863656803198337,-0.5948561142706696
2500,0.6391072429813937,1.4081301587301587,2.9425752650026644,1.0,W/L,2013-11-16,b,1.5946383452350505,2.9425752650026644,0.36089275701860635,0.06195410012156777,-1.5946383452350505
2503,0.5977539924651272,1.3999118457300277,2.9791225515370234,1.0,W/L,2013-11-30,b,5.0,2.9791225515370234,0.40224600753487283,0.19834015231287117,-5.0
2505,0.5338867096687163,1.9238210458351463,1.8860766939607383,0.0,L/W,2013-11-30,a,1.4668689501360048,1.9238210458351463,0.5338867096687163,0.027102488152354942,-1.4668689501360048
2506,0.27888576503533474,2.690615535241197,1.4741916949595193,1.0,W/L,2013-11-30,b,5.0,1.4741916949595193,0.7211142349646653,0.06306061630199711,-5.0
2509,0.6916735824178145,1.4566530612244897,2.7510715056581665,1.0,W/L,2013-11-30,a,0.8243064413968673,1.4566530612244897,0.6916735824178145,0.007528441197018898,0.37642205985094485
2511,0.5700149534534059,1.7892125435540067,2.0362662741415627,0.0,L/W,2013-11-30,a,1.259350532029831,1.7892125435540067,0.5700149534534059,0.01987790473218709,-1.259350532029831
2512,0.18848685053927805,6.21461382386495,1.124746847355543,0.0,L/W,2013-12-06,a,1.6431992163433735,6.21461382386495,0.18848685053927805,0.17137298697816417,-1.6431992163433735
2515,0.6080651627916872,1.5013732426303852,2.6045525667508804,0.0,L/W,2013-12-06,b,0.6486196426754766,2.6045525667508804,0.3919348372083128,0.020814886249999498,1.040744312499975
2516,0.8155791366412721,1.278422305764411,3.7343270737715373,1.0,W/L,2013-12-06,a,5.0,1.278422305764411,0.8155791366412721,0.04265456039828286,1.3921115288220554
2517,0.57545701238604,1.5482640264026402,2.4745411176905607,0.0,L/W,2013-12-06,b,1.7140613602253767,2.4745411176905607,0.42454298761396003,0.0505490790779386,2.52745395389693
2518,0.5318325084819888,1.6808881754949172,2.1974330941853957,0.0,L/W,2013-12-06,b,1.2011835827457282,2.1974330941853957,0.4681674915180112,0.02876673948343833,1.4383369741719165
2522,0.4550053686619977,2.243473703491044,1.6549094714809,,D/D,2013-12-06,a,0.8360683254525109,2.243473703491044,0.4550053686619977,0.020792579540439782,-0.8360683254525109
2523,0.28024576396053075,2.9437265643513286,1.4078666666666668,0.0,L/W,2013-12-14,b,1.6326410320489833,1.4078666666666668,0.7197542360394693,0.01331799711210091,0.6658998556050456
2524,0.4505025977835427,2.2422746353746965,1.6555625327053898,1.0,W/L,2013-12-14,a,0.4085468660231106,2.2422746353746965,0.4505025977835427,0.010150548180446695,0.5075274090223347
2525,0.6231921690181793,1.347907647907648,3.245600319660881,1.0,W/L,2013-12-14,b,4.96454366195922,3.245600319660881,0.3768078309818207,0.2229676166853205,-4.96454366195922
2526,0.6162547131115447,1.4300656814449917,2.8511845424292566,0.0,L/W,2013-12-14,b,2.5423891581041955,2.8511845424292566,0.38374528688845533,0.09412863020644435,4.706431510322218
2528,0.3187136967230355,3.366845037403925,1.328045881126173,0.0,L/W,2013-12-14,a,1.5433969484700005,3.366845037403925,0.3187136967230355,0.07305962816461165,-1.5433969484700005
2532,0.5426212062506736,1.6338861283643888,2.283301846927606,1.0,W/L,2013-12-14,b,1.727335023303314,2.283301846927606,0.45737879374932644,0.044333844513357645,-1.727335023303314
2535,0.5439520359858732,2.150122754767597,1.709663929939792,1.0,W/L,2013-12-28,a,5.0,2.150122754767597,0.5439520359858732,0.16956365007538854,5.750613773837985
2542,0.5361477308754117,1.6453002070393374,2.2613783173123436,0.0,L/W,2013-12-28,b,1.940157966991359,2.2613783173123436,0.4638522691245883,0.04894546383447396,2.447273191723698
2543,0.8329020597077096,1.1238785151856017,6.241257736543973,1.0,W/L,2013-12-28,b,0.40926543557185563,6.241257736543973,0.16709794029229041,0.04290131260982055,-0.40926543557185563
2544,0.45559123801032664,2.4978340928780964,1.5392829131652663,1.0,W/L,2013-12-28,a,4.606362192410177,2.4978340928780964,0.45559123801032664,0.13799132671873315,6.899566335936657
2545,0.4806996179261172,1.7892125435540067,2.0362662741415627,0.0,L/W,2014-01-04,b,2.7711919030392704,2.0362662741415627,0.5193003820738828,0.05743385416587543,2.8716927082937715
2547,0.8134833885179461,1.249549423681453,4.004620897246603,1.0,W/L,2014-01-04,a,3.3034937636404726,1.249549423681453,0.8134833885179461,0.016487699297035086,0.8243849648517543
2549,0.6446172935593912,1.5576171428571426,2.451018166630175,1.0,W/L,2014-01-04,a,0.3646719870774227,1.5576171428571426,0.6446172935593912,0.004066947030282986,0.2033473515141493
2550,0.6840046186342726,1.3440028643036162,3.2684655504183753,1.0,W/L,2014-01-04,b,0.7233968811900956,3.2684655504183753,0.31599538136572736,0.03282001808519652,-0.7233968811900956
2554,0.7219378228320735,1.418170126170126,2.8996771316360563,1.0,W/L,2014-01-04,a,2.8493969082636936,1.418170126170126,0.7219378228320735,0.023830653292747916,1.1915326646373958
2557,0.6582081607791713,1.34124750499002,3.2848764379721174,0.0,L/W,2014-01-15,b,2.6860086897432507,3.2848764379721174,0.3417918392208287,0.12274395934765425,6.137197967382713
2559,0.2937121133721822,2.5209059252020696,1.5306500231160425,0.0,L/W,2014-01-15,b,5.0,1.5306500231160425,0.7062878866278177,0.0810795699934499,2.6532501155802124
2560,0.6927740132224738,1.5974642857142856,2.3584465435832005,1.0,W/L,2014-01-15,a,5.0,1.5974642857142856,0.6927740132224738,0.10668174419385812,2.987321428571428
2564,0.7994321316190569,1.2996838624338625,3.5640189554137156,1.0,W/L,2014-01-15,a,5.0,1.2996838624338625,0.7994321316190569,0.039009040576391874,1.4984193121693123
2572,0.7801709178255836,1.1892754050073637,4.781214715273909,1.0,W/L,2014-01-25,b,0.6750481840037362,4.781214715273909,0.21982908217441643,0.051050042537477136,-0.6750481840037362
2574,0.49444171238438034,2.0552088955430605,1.7748387837062534,0.0,L/W,2014-01-25,a,0.7667204895763483,2.0552088955430605,0.49444171238438034,0.016181005619921862,-0.7667204895763483
2575,0.563782637979808,1.5394584500466852,2.497372000521055,1.0,W/L,2014-01-25,b,2.9851308164997037,2.497372000521055,0.436217362020192,0.08939702605038424,-2.9851308164997037
2577,0.809891263564012,1.2915160875160876,3.6269179864061223,1.0,W/L,2014-01-25,a,5.0,1.2915160875160876,0.809891263564012,0.045987596031653366,1.457580437580438
2578,0.5220249474955724,2.243473703491044,1.6549094714809,1.0,W/L,2014-02-01,a,5.0,2.243473703491044,0.5220249474955724,0.17114924227260953,6.21736851745522
2582,0.5374043279849531,2.0597293026920704,1.7714813539873777,1.0,W/L,2014-02-01,a,5.0,2.0597293026920704,0.5374043279849531,0.10690744174414801,5.298646513460352
2585,0.5572555411113197,1.8255685486183344,1.9911376667072833,0.0,L/W,2014-02-01,a,1.0482587681594282,1.8255685486183344,0.5572555411113197,0.017308189396116447,-1.0482587681594282
2590,0.5327770839310374,1.9238210458351463,1.8860766939607383,0.0,L/W,2014-02-15,a,1.351331349170378,1.9238210458351463,0.5327770839310374,0.024967766805207958,-1.351331349170378
2591,0.29344606874486684,2.8857031484565066,1.4215368335368332,1.0,W/L,2014-02-15,b,0.5210028887119252,1.4215368335368332,0.7065539312551332,0.004392438159423362,-0.5210028887119252
2592,0.44618330156247915,1.9085408181260128,1.9009979263336005,1.0,W/L,2014-02-15,b,2.9303283478977136,1.9009979263336005,0.5538166984375208,0.05280439529864811,-2.9303283478977136
2593,0.6097238281347778,1.4481769911504427,2.7818217052945786,1.0,W/L,2014-02-15,b,2.4042452086918504,2.7818217052945786,0.39027617186522223,0.08567872595395265,-2.4042452086918504
2594,0.5485548756490092,1.5873146784486993,2.380922926478688,1.0,W/L,2014-02-15,b,2.7103629456416116,2.380922926478688,0.4514451243509908,0.07485604661429623,-2.7103629456416116
2597,0.8432314681574229,1.1130810234541577,6.596619143444736,1.0,W/L,2014-02-15,b,0.3050261002882451,6.596619143444736,0.1567685318425771,0.034142298242469726,-0.3050261002882451
2599,0.8693263610844896,1.0556109523809525,9.738872073741504,1.0,W/L,2014-02-15,b,1.5597771114397798,9.738872073741504,0.13067363891551043,0.27261385280844563,-1.5597771114397798
2603,0.21222043617506178,4.8118143420156825,1.1873971806423484,0.0,L/W,2014-02-22,a,0.2776281392130158,4.8118143420156825,0.21222043617506178,0.021165338455986005,-0.2776281392130158
2607,0.6169257388918142,1.63068714797747,2.2895786432562177,1.0,W/L,2014-02-22,a,0.47669226229426,1.63068714797747,0.6169257388918142,0.0060128736673858985,0.3006436833692949
2609,0.529934545610793,1.539981325863679,2.495997191223784,1.0,W/L,2014-02-22,b,5.0,2.495997191223784,0.470065454389207,0.1732820538467923,-5.0
2610,0.7626364848432615,1.3167564625850339,3.4416521933324518,1.0,W/L,2014-02-22,a,0.6639990840547855,1.3167564625850339,0.7626364848432615,0.004206520020497928,0.2103260010248964
2612,0.8304271744711743,1.2339574229691876,4.1736354718484145,1.0,W/L,2014-02-22,a,5.0,1.2339574229691876,0.8304271744711743,0.024711776174034306,1.1697871148459382
2614,0.3747422442255648,2.2017146410803132,1.6783915343915339,0.0,L/W,2014-03-01,b,3.6429791351091776,1.6783915343915339,0.6252577557744352,0.04942732410446116,2.471366205223058
2615,0.49929722116079683,1.5612247619047621,2.442138200906576,0.0,L/W,2014-03-01,b,5.0,2.442138200906576,0.5007027788392031,0.2227853835032947,7.210691004532881
2621,0.49996975777131875,2.434861296174074,1.5642133333333335,,NC/NC,2014-03-08,a,5.0,2.434861296174074,0.49996975777131875,0.2173570124549109,0.0
2622,0.6732678312819201,1.360203765227021,3.1764582964808894,1.0,W/L,2014-03-08,b,0.8695573931496849,3.1764582964808894,0.32673216871807986,0.037851108051738525,-0.8695573931496849
2624,0.7599338378044673,1.2135291005291007,4.425618212112527,1.0,W/L,2014-03-08,b,0.9113855610605639,4.425618212112527,0.24006616219553267,0.06244117952450923,-0.9113855610605639
2625,0.4834086091145051,2.1790259418876246,1.6918202247191014,0.0,L/W,2014-03-08,a,2.2628806498901817,2.1790259418876246,0.4834086091145051,0.05335989979232103,-2.2628806498901817
2627,0.837292621866367,1.0774697938877043,8.203463203463205,1.0,W/L,2014-03-08,b,2.323632258510654,8.203463203463205,0.162707378133633,0.334763989451232,-2.323632258510654
2628,0.561089051963786,1.605490079365079,2.34116797277746,1.0,W/L,2014-03-08,b,1.0276212600981165,2.34116797277746,0.438910948036214,0.027564254443776193,-1.0276212600981165
2631,0.3408065688248851,2.341737784369504,1.6052222222222223,0.0,L/W,2014-03-15,b,4.804181202376399,1.6052222222222223,0.6591934311751149,0.05815194446520944,2.9075972232604723
2636,0.3536707628284992,3.0994620970017452,1.3748286464191974,0.0,L/W,2014-03-15,a,2.2908040193246446,3.0994620970017452,0.3536707628284992,0.09618912420462689,-2.2908040193246446
2637,0.5671429192352915,1.5337586685159503,2.5125189715812524,1.0,W/L,2014-03-15,b,2.8945629459797053,2.5125189715812524,0.4328570807647085,0.08756162740460849,-2.8945629459797053
2638,0.79860980520847,1.167395170390431,5.170843744539489,1.0,W/L,2014-03-15,b,0.49578971884906137,5.170843744539489,0.20139019479152998,0.041357228949371994,-0.49578971884906137
2639,0.4472340028136946,2.4664858135870067,1.5514342291371996,0.0,L/W,2014-03-15,a,3.5150808258259536,2.4664858135870067,0.4472340028136946,0.10309632329370921,-3.5150808258259536
2640,0.31747294299310047,2.466485813587007,1.5514342291371994,0.0,L/W,2014-03-15,b,5.0,1.5514342291371994,0.6825270570068995,0.058895838552780466,2.757171145685997
2646,0.4346795133611205,2.6137668960621423,1.4983284379172228,1.0,W/L,2014-03-23,a,4.218419734347294,2.6137668960621423,0.4346795133611205,0.1361509224196984,6.807546120984919
2647,0.7530624778325832,1.0978577951728634,7.187252847115825,0.0,L/W,2014-03-23,b,5.0,7.187252847115825,0.24693752216741682,0.7748024092574937,30.936264235579124
2652,0.7613335504383728,1.2237077922077921,4.295321440822545,0.0,L/W,2014-03-23,b,0.3815882374250614,4.295321440822545,0.2386664495616272,0.025149118007049776,1.2574559003524888
2653,0.6622360847126916,1.5740375180375181,2.4114333111380515,0.0,L/W,2014-03-23,a,3.691783359470116,1.5740375180375181,0.6622360847126916,0.04238444313604872,-3.691783359470116
2654,0.6573496433888915,1.5547949080622347,2.4580390964262233,,NC/NC,2014-04-11,a,1.986669130991868,1.5547949080622347,0.6573496433888915,0.022043878357574265,0.0
2657,0.7586541576539986,1.3243275094210345,3.3909825775071805,1.0,W/L,2014-04-11,a,0.7255892548606968,1.3243275094210345,0.7586541576539986,0.004706571117832681,0.23532855589163404
2658,0.39387297081626205,3.244965406969078,1.348017185821697,1.0,W/L,2014-04-11,a,5.0,3.244965406969078,0.39387297081626205,0.27810416503891155,11.22482703484539
2659,0.16707043783301245,4.370244348591515,1.2177600425645119,0.0,L/W,2014-04-11,b,3.285345398817171,1.2177600425645119,0.8329295621669875,0.014308339077711008,0.7154169538855504
2660,0.5966329035043542,1.6889985052316892,2.1837247819541314,1.0,W/L,2014-04-11,a,0.5596588477578468,1.6889985052316892,0.5966329035043542,0.007712082190896918,0.3856041095448459
2661,0.5101869025986404,2.374263402117992,1.5902884521365013,0.0,L/W,2014-04-11,a,5.0,2.374263402117992,0.5101869025986404,0.21131809107988841,-5.0
2662,0.7806160041344373,1.282937874487543,3.696324333380763,1.0,W/L,2014-04-16,a,0.26186616724219447,1.282937874487543,0.7806160041344373,0.0014818371351941195,0.07409185675970598
2664,0.7265265788487442,1.3889708141321044,3.029913112243701,1.0,W/L,2014-04-16,a,1.1728661098277102,1.3889708141321044,0.7265265788487442,0.009124213712152773,0.45621068560763867
2665,0.8162062416382273,1.1251180124223603,6.203306713422731,1.0,W/L,2014-04-16,b,1.3465384883933078,6.203306713422731,0.1837937583617727,0.1401290551307799,-1.3465384883933078
2667,0.8122604868475021,1.1251180124223603,6.203306713422731,1.0,W/L,2014-04-16,b,1.5817420669146758,6.203306713422731,0.18773951315249793,0.16460578231360556,-1.5817420669146758
2671,0.43766199070261375,2.3956501633250564,1.5808357628765792,1.0,W/L,2014-04-16,a,1.7370047588563702,2.3956501633250564,0.43766199070261375,0.04848501950788586,2.424250975394293
2672,0.3148968217231088,2.6902332071336628,1.4743064935064933,0.0,L/W,2014-04-16,b,1.0596591648201727,1.4743064935064933,0.6851031782768913,0.010052064455557508,0.5026032227778754
2673,0.29113696614116963,2.7603812416609994,1.454056468605141,1.0,W/L,2014-04-16,b,3.3835967398383437,1.454056468605141,0.7088630338588304,0.030726879737497326,-3.3835967398383437
2678,0.7687718807860798,1.2056957528957528,4.533022417525245,1.0,W/L,2014-04-19,b,0.6816012222282478,4.533022417525245,0.23122811921392017,0.04816224795890012,-0.6816012222282478
2680,0.39442832767351826,1.8421229844433034,1.9718106811930531,0.0,L/W,2014-04-19,b,5.0,1.9718106811930531,0.6055716723264817,0.19407269172129626,4.859053405965266
2681,0.7536196284676876,1.332568647897115,3.338122230058598,1.0,W/L,2014-04-19,a,0.6389491857974843,1.332568647897115,0.7536196284676876,0.004249889335912638,0.2124944667956319
2682,0.7729941367364986,1.1735407735214123,5.053620833028122,1.0,W/L,2014-04-19,b,1.815679930009656,5.053620833028122,0.22700586326350136,0.14720155980796368,-1.815679930009656
2683,0.20659585424432544,3.593441904294777,1.295814706835115,0.0,L/W,2014-04-19,b,4.750399470473188,1.295814706835115,0.7934041457556745,0.028104760534154227,1.4052380267077114
2686,0.5864632847877633,1.4886313932980595,2.643809824507991,1.0,W/L,2014-04-19,b,2.8382976266979023,2.643809824507991,0.41353671521223667,0.09331243047287452,-2.8382976266979023
2688,0.5695067163470899,1.8434333333333333,1.9703115452924398,1.0,W/L,2014-04-26,a,2.9550447262046307,1.8434333333333333,0.5695067163470899,0.04984766447143718,2.4923832235718586
2690,0.624201530143461,1.6918202247191014,2.1790259418876246,0.0,L/W,2014-04-26,a,4.0499519235701555,1.6918202247191014,0.624201530143461,0.05603677299731724,-4.0499519235701555
2691,0.64511168199204,1.6052222222222223,2.3417377843695037,1.0,W/L,2014-04-26,a,2.936740129787072,1.6052222222222223,0.64511168199204,0.03554760774877819,1.7773803874389094
2692,0.7749535196938426,1.183852596314908,4.870914829976979,1.0,W/L,2014-04-26,b,1.2423708939878182,4.870914829976979,0.22504648030615737,0.09618223835738404,-1.2423708939878182
2696,0.726973730733638,1.3781814058956916,3.082555946256698,0.0,L/W,2014-04-26,a,0.2514240840605575,1.3781814058956916,0.726973730733638,0.0019016782717211633,-0.2514240840605575
2698,0.19437920340091538,3.3150918156390605,1.3362745098039217,0.0,L/W,2014-05-10,b,5.0,1.3362745098039217,0.8056207965990846,0.07653053506328678,1.6813725490196085
2699,0.7919638394068403,1.3116244131455397,3.4772132110603313,1.0,W/L,2014-05-10,a,5.0,1.3116244131455397,0.7919638394068403,0.03875910609448541,1.5581220657276984
2700,0.20144589610710426,5.2978270154369955,1.1611119929453262,0.0,L/W,2014-05-10,a,0.7820872071359505,5.2978270154369955,0.20144589610710426,0.06722551054513115,-0.7820872071359505
2703,0.7417464490189679,1.4456775271512112,2.791091222932653,1.0,W/L,2014-05-10,a,5.0,1.4456775271512112,0.7417464490189679,0.0723261721909334,2.2283876357560564
2704,0.29443317285384246,2.3661956896323195,1.5939285714285714,1.0,W/L,2014-05-10,b,5.0,1.5939285714285714,0.7055668271461575,0.12462312484046456,-5.0
2706,0.700659510787252,1.2928133848133847,3.616726038356488,1.0,W/L,2014-05-10,b,1.5789299387645304,3.616726038356488,0.29934048921274803,0.08263254167011524,-1.5789299387645304
2707,0.32802780697632644,3.5469856062070098,1.3019638752052545,1.0,W/L,2014-05-10,a,3.209871099824968,3.5469856062070098,0.32802780697632644,0.16350990978068114,8.175495489034057
2710,0.3608910703120018,2.906471323313283,1.4165506202480993,1.0,W/L,2014-05-10,a,1.2829866912619754,2.906471323313283,0.3608910703120018,0.04891954670167098,2.445977335083549
2711,0.5856157650186109,1.7365980066445184,2.1089860957233317,0.0,L/W,2014-05-24,a,1.1525397868147134,1.7365980066445184,0.5856157650186109,0.01697917019092432,-1.1525397868147134
