,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2644,0.607074293094894,1.7142857142857144,2.0,0.0,L/W,2014-03-23,a,2.8489151713872825,1.7142857142857144,0.607074293094894,0.04069878816267547,-2.8489151713872825
2646,0.4171266420964846,2.6,1.4761904761904763,1.0,W/L,2014-03-23,a,2.6415396703393728,2.6,0.4171266420964846,0.08452926945085992,4.226463472542997
2647,0.7604523139550674,1.1418439716312057,5.35,0.0,L/W,2014-03-23,b,3.236553107360798,5.35,0.2395476860449326,0.2815801203403894,14.07900601701947
2648,0.649135771687514,1.606060606060606,2.25,1.0,W/L,2014-03-23,a,3.510489748595597,1.606060606060606,0.649135771687514,0.04255139089206783,2.1275695446033915
2650,0.368831858119907,2.15,1.6451612903225805,1.0,W/L,2014-03-23,b,2.973938089711842,1.6451612903225805,0.631168141880093,0.03837339470595924,-2.973938089711842
2653,0.7269613487629593,1.4651162790697674,2.65,0.0,L/W,2014-03-23,a,5.0,1.4651162790697674,0.7269613487629593,0.06508290632712632,-5.0
2654,0.6333325208518678,1.5882352941176472,2.3,,NC/NC,2014-04-11,a,0.49989031500216263,1.5882352941176472,0.6333325208518678,0.005881062529437209,0.0
2658,0.5003497947544593,2.6,1.4761904761904763,1.0,W/L,2014-04-11,a,5.0,2.6,0.5003497947544593,0.3009094663615941,8.0
2659,0.25185959130331126,2.7,1.434782608695652,0.0,L/W,2014-04-11,b,5.0,1.434782608695652,0.7481404086966887,0.07341884726046644,2.1739130434782608
2660,0.5001926204608768,2.15,1.6451612903225805,1.0,W/L,2014-04-11,a,3.2788753909080404,2.15,0.5001926204608768,0.07541413399088492,3.770706699544246
2661,0.46561114079635474,2.5,1.526315789473684,0.0,L/W,2014-04-11,a,5.0,2.5,0.46561114079635474,0.16402785199088687,-5.0
2662,0.7621742779818956,1.3636363636363638,2.95,1.0,W/L,2014-04-16,a,5.0,1.3636363636363638,0.7621742779818956,0.039328560884403174,1.8181818181818188
2663,0.6913219515011211,1.4761904761904763,2.6,1.0,W/L,2014-04-16,a,2.154902482673765,1.4761904761904763,0.6913219515011211,0.02052288078736919,1.0261440393684595
2664,0.7378832086011774,1.3703703703703702,2.9,1.0,W/L,2014-04-16,a,1.5083935912178053,1.3703703703703702,0.7378832086011774,0.011173285860872628,0.5586642930436314
2667,0.7969403836513951,1.2597402597402598,3.65,1.0,W/L,2014-04-16,a,0.7580430354633386,1.2597402597402598,0.7969403836513951,0.003937885898510851,0.19689429492554256
2670,0.8760035902501175,1.198019801980198,4.35,1.0,W/L,2014-04-16,a,5.0,1.198019801980198,0.8760035902501175,0.0494696477253882,0.9900990099009899
2673,0.44831640077162127,1.7692307692307692,1.9090909090909092,1.0,W/L,2014-04-16,b,2.9267779189797722,1.9090909090909092,0.5516835992283787,0.05321414398145041,-2.9267779189797722
2674,0.550765606723729,1.606060606060606,2.25,0.0,L/W,2014-04-16,b,0.4310953948643892,2.25,0.449234393276271,0.01077738487160973,0.5388692435804865
2679,0.7537573279015455,1.3571428571428572,3.0,1.0,W/L,2014-04-19,a,3.2138923012936345,1.3571428571428572,0.7537573279015455,0.02295637358066882,1.147818679033441
2680,0.4526728008985854,1.606060606060606,2.25,0.0,L/W,2014-04-19,b,5.0,2.25,0.5473271991014146,0.23148619797818282,6.25
2681,0.6600604511242687,1.526315789473684,2.5,1.0,W/L,2014-04-19,a,0.7087654130189626,1.526315789473684,0.6600604511242687,0.007460688558094342,0.373034427904717
2682,0.6908196620921547,1.2857142857142856,3.5,1.0,W/L,2014-04-19,b,1.642623653549169,3.5,0.30918033790784527,0.08213118267745845,-1.642623653549169
2683,0.30194060642320064,2.35,1.5714285714285714,0.0,L/W,2014-04-19,b,5.0,1.5714285714285714,0.6980593935767994,0.0969504756206847,2.8571428571428568
2686,0.4841009231218927,1.606060606060606,2.25,1.0,W/L,2014-04-19,b,5.0,2.25,0.5158990768781073,0.16077292297574153,-5.0
2688,0.6747943056188893,1.5405405405405406,2.45,1.0,W/L,2014-04-26,a,3.658188550691732,1.5405405405405406,0.6747943056188893,0.03954798433180251,1.9773992165901255
2689,0.7545857301594951,1.3846153846153846,2.8,1.0,W/L,2014-04-26,a,5.0,1.3846153846153846,0.7545857301594951,0.04481101099007012,1.923076923076923
2690,0.6120075953974091,1.7407407407407407,1.9523809523809523,0.0,L/W,2014-04-26,a,4.410892459195569,1.7407407407407407,0.6120075953974091,0.06534655495104547,-4.410892459195569
2694,0.6743662218386894,1.526315789473684,2.5,1.0,W/L,2014-04-26,a,2.7831021666099574,1.526315789473684,0.6743662218386894,0.029295812280104805,1.4647906140052402
2697,0.8743998394035697,1.1666666666666667,5.25,1.0,W/L,2014-04-26,a,5.0,1.1666666666666667,0.8743998394035697,0.02013314597083138,0.8333333333333337
2698,0.2289965314930295,2.7,1.434782608695652,0.0,L/W,2014-05-10,b,5.0,1.434782608695652,0.7710034685069704,0.10622236785782713,2.1739130434782608
2699,0.7490259525605582,1.4761904761904763,2.6,1.0,W/L,2014-05-10,a,5.0,1.4761904761904763,0.7490259525605582,0.10570497758939545,2.3809523809523814
2701,0.849483139421726,1.2352941176470589,4.05,0.0,L/W,2014-05-10,a,5.0,1.2352941176470589,0.849483139421726,0.04936152516801462,-5.0
2703,0.7217674710017117,1.5882352941176472,2.3,1.0,W/L,2014-05-10,a,5.0,1.5882352941176472,0.7217674710017117,0.14633657159095392,2.941176470588236
2704,0.2884126952402921,2.1,1.6666666666666665,1.0,W/L,2014-05-10,b,5.0,1.6666666666666665,0.7115873047597079,0.1859788412661798,-5.0
2707,0.4560143035767061,2.45,1.5405405405405406,1.0,W/L,2014-05-10,a,4.0425877159631005,2.45,0.4560143035767061,0.11723504376292992,5.861752188146497
2711,0.6277613507914747,1.606060606060606,2.25,0.0,L/W,2014-05-24,a,0.6783789798703844,1.606060606060606,0.6277613507914747,0.008222775513580416,-0.6783789798703844
2714,0.8194467131646606,1.2857142857142856,3.5,0.0,L/W,2014-05-24,a,5.0,1.2857142857142856,0.8194467131646606,0.05357434549742068,-5.0
2716,0.7431582869116455,1.3773584905660377,2.85,1.0,W/L,2014-05-24,a,3.126387361375311,1.3773584905660377,0.7431582869116455,0.02359537631226649,1.1797688156133246
2717,0.687779582044234,1.5882352941176472,2.3,1.0,W/L,2014-05-24,a,5.0,1.5882352941176472,0.687779582044234,0.0923558067761363,2.941176470588236
2718,0.6797452829408419,1.5555555555555556,2.4,0.0,L/W,2014-05-24,a,5.0,1.5555555555555556,0.6797452829408419,0.057381551241309614,-5.0
2720,0.572145886918583,1.4651162790697674,2.65,1.0,W/L,2014-05-24,b,4.054951505022876,2.65,0.42785411308141696,0.1338133996657549,-4.054951505022876
2722,0.7412690252540997,1.2352941176470589,4.05,0.0,L/W,2014-05-24,b,0.784597503621252,4.05,0.25873097474590034,0.04786044772089637,2.3930223860448185
2724,0.653611395032245,1.5555555555555556,2.4,1.0,W/L,2014-05-31,a,1.5055953045142911,1.5555555555555556,0.653611395032245,0.016728836716825457,0.8364418358412729
2727,0.7620456235978588,1.4761904761904763,2.6,0.0,L/W,2014-05-31,a,5.0,1.4761904761904763,0.7620456235978588,0.12492449197779165,-5.0
2728,0.8320476027853044,1.2857142857142856,3.5,1.0,W/L,2014-05-31,a,5.0,1.2857142857142856,0.8320476027853044,0.06977548929539124,1.428571428571428
2731,0.8112402488386481,1.2380952380952381,4.0,1.0,W/L,2014-05-31,a,0.9224646980485328,1.2380952380952381,0.8112402488386481,0.004392689038326347,0.21963445191631736
2733,0.3240862744117454,2.4,1.5555555555555556,0.0,L/W,2014-05-31,b,4.627921582355645,1.5555555555555556,0.6759137255882546,0.051421350915062725,2.5710675457531362
2734,0.8800367061109721,1.198019801980198,4.35,1.0,W/L,2014-05-31,a,5.0,1.198019801980198,0.8800367061109721,0.054301400390372345,0.9900990099009899
2736,0.27144509564564645,2.65,1.4651162790697674,0.0,L/W,2014-05-31,b,5.0,1.4651162790697674,0.7285549043543535,0.06741765056568072,2.325581395348837
2737,0.2862187019314906,2.65,1.4651162790697674,1.0,W/L,2014-05-31,b,4.920554445790222,1.4651162790697674,0.7137812980685094,0.04577259949572299,-4.920554445790222
2739,0.34026145511816186,2.0,1.7142857142857144,1.0,W/L,2014-05-31,b,5.0,1.7142857142857144,0.6597385448818381,0.1309803626545798,-5.0
2741,0.6550598874062311,1.4081632653061225,3.05,0.0,L/W,2014-05-31,b,1.269935205146221,3.05,0.3449401125937689,0.05206734341099506,2.6033671705497525
2744,0.31338788406740453,2.6,1.4761904761904763,0.0,L/W,2014-05-31,b,1.4248779695523226,1.4761904761904763,0.6866121159325955,0.013570266376688789,0.6785133188344394
2745,0.6192830157826547,1.3174603174603174,3.35,1.0,W/L,2014-06-07,b,5.0,3.35,0.38071698421734534,0.2754018971281069,-5.0
2746,0.4515911864963736,1.7142857142857144,2.0,1.0,W/L,2014-06-07,b,4.840881350362647,2.0,0.5484088135036265,0.09681762700725294,-4.840881350362647
2749,0.22620916480430386,3.35,1.3174603174603174,0.0,L/W,2014-06-07,b,3.061598303106947,1.3174603174603174,0.7737908351956961,0.019438719384806014,0.9719359692403007
2750,0.6105946573218642,1.6666666666666665,2.1,0.0,L/W,2014-06-07,a,1.324332165233017,1.6666666666666665,0.6105946573218642,0.017657762203106886,-1.324332165233017
2751,0.34177919345312696,2.35,1.5714285714285714,0.0,L/W,2014-06-07,b,3.0053609001950394,1.5714285714285714,0.6582208065468731,0.034346981716514735,1.7173490858257368
2755,0.7457064151428048,1.4081632653061225,2.75,1.0,W/L,2014-06-07,a,5.0,1.4081632653061225,0.7457064151428048,0.05007638050721486,2.0408163265306123
2756,0.5319723461121741,1.625,2.2,1.0,W/L,2014-06-14,b,1.2358682730507033,2.2,0.46802765388782586,0.029660838553216884,-1.2358682730507033
2757,0.48427367526562126,1.7142857142857144,2.0,0.0,L/W,2014-06-14,b,1.5726324734378738,2.0,0.5157263247343787,0.031452649468757476,1.5726324734378738
2759,0.3046671739468607,2.5,1.526315789473684,1.0,W/L,2014-06-14,b,5.0,1.526315789473684,0.6953328260531393,0.06129747134426511,-5.0
2761,0.7823025153839486,1.3278688524590163,3.25,0.0,L/W,2014-06-14,a,5.0,1.3278688524590163,0.7823025153839486,0.038795143378685726,-5.0
2763,0.47128722830271846,1.7142857142857144,2.0,1.0,W/L,2014-06-14,b,2.871277169728148,2.0,0.5287127716972815,0.05742554339456296,-2.871277169728148
2764,0.7514213230757324,1.606060606060606,2.25,1.0,W/L,2014-06-14,a,5.0,1.606060606060606,0.7514213230757324,0.20682818554587312,3.03030303030303
2765,0.6394067280796306,1.6666666666666665,2.1,1.0,W/L,2014-06-14,a,4.92584100995382,1.6666666666666665,0.6394067280796306,0.06567788013271758,3.2838940066358795
2766,0.8292264538040681,1.2352941176470589,4.05,1.0,W/L,2014-06-14,a,5.0,1.2352941176470589,0.8292264538040681,0.02433856058149586,1.1764705882352944
2768,0.48972195392263607,2.25,1.606060606060606,1.0,W/L,2014-06-28,a,4.074975853037248,2.25,0.48972195392263607,0.1018743963259312,5.09371981629656
2769,0.8051713255600029,1.3703703703703702,2.9,1.0,W/L,2014-06-28,a,5.0,1.3703703703703702,0.8051713255600029,0.10338292761926327,1.8518518518518512
2770,0.4536461992185338,1.8,1.8695652173913042,0.0,L/W,2014-06-28,b,1.2330335840076125,1.8695652173913042,0.5463538007814662,0.02144406233056717,1.0722031165283585
2771,0.40457420203766276,1.6666666666666665,2.1,1.0,W/L,2014-06-28,b,5.0,2.1,0.5954257979623372,0.25039417572090805,-5.0
2772,0.6864714042943696,1.625,2.2,1.0,W/L,2014-06-28,a,5.0,1.625,0.6864714042943696,0.11551603197835059,3.125
2774,0.43176699361931176,1.8695652173913042,1.8,0.0,L/W,2014-06-28,b,1.4262132178274185,1.8,0.5682330063806882,0.022819411485238694,1.140970574261935
2776,0.5901762612486398,1.526315789473684,2.5,0.0,L/W,2014-06-28,b,0.8186448959466889,2.5,0.40982373875136024,0.024559346878400667,1.2279673439200334
2779,0.25887935702139436,2.4,1.5555555555555556,1.0,W/L,2014-06-28,b,5.0,1.5555555555555556,0.7411206429786057,0.15285433352227562,-5.0
2781,0.3133895242326506,3.5,1.2857142857142856,0.0,L/W,2014-06-28,a,1.9372666962855425,3.5,0.3133895242326506,0.09686333481427711,-1.9372666962855425
2783,0.4731728398414585,2.2,1.625,1.0,W/L,2014-06-28,a,1.70751031880037,2.2,0.4731728398414585,0.04098024765120889,2.049012382560444
2784,0.7456283255034526,1.4651162790697674,2.65,1.0,W/L,2014-06-28,a,5.0,1.4651162790697674,0.7456283255034526,0.09243219783063972,2.325581395348837
2786,0.8552082858928706,1.198019801980198,4.35,1.0,W/L,2014-06-28,a,5.0,1.198019801980198,0.8552082858928706,0.02455646131720135,0.9900990099009899
2787,0.5700302975884678,1.526315789473684,2.5,1.0,W/L,2014-06-28,b,2.497475200961019,2.5,0.4299697024115322,0.07492425602883057,-2.497475200961019
2789,0.3555840108565537,2.3,1.5882352941176472,1.0,W/L,2014-07-05,b,1.9961585343652528,1.5882352941176472,0.6444159891434462,0.02348421805135592,-1.9961585343652528
2791,0.6174168412627553,1.3846153846153846,2.8,0.0,L/W,2014-07-05,b,1.9786901240079207,2.8,0.3825831587372447,0.07123284446428513,3.561642223214257
2794,0.4735687033964498,1.7142857142857144,2.0,0.0,L/W,2014-07-05,b,2.643129660355026,2.0,0.5264312966035503,0.05286259320710052,2.643129660355026
2795,0.8211322228136612,1.2352941176470589,4.05,1.0,W/L,2014-07-05,a,3.047208488586053,1.2352941176470589,0.8211322228136612,0.014339804652169663,0.7169902326084832
2797,0.6284157946309549,1.6666666666666665,2.1,1.0,W/L,2014-07-05,a,3.5519743288693513,1.6666666666666665,0.6284157946309549,0.04735965771825801,2.3679828859129004
2799,0.33625435924979463,2.5,1.526315789473684,1.0,W/L,2014-07-06,b,1.2431179087797797,1.526315789473684,0.6637456407502054,0.0130854516713661,-1.2431179087797797
2801,0.8205644436259911,1.25,3.8,1.0,W/L,2014-07-06,a,5.0,1.25,0.8205644436259911,0.025705554532488906,1.25
2802,0.433341984436921,1.7692307692307692,1.9090909090909092,0.0,L/W,2014-07-06,b,4.499091634123293,1.9090909090909092,0.5666580155630789,0.08180166607496897,4.0900833037484485
2804,0.7981155562828361,1.2857142857142856,3.5,0.0,L/W,2014-07-06,a,4.576000163638107,1.2857142857142856,0.7981155562828361,0.026148572363646316,-4.576000163638107
2805,0.782029397868391,1.3846153846153846,2.8,1.0,W/L,2014-07-06,a,5.0,1.3846153846153846,0.782029397868391,0.08280993551007976,1.923076923076923
2808,0.813239677024642,1.2857142857142856,3.5,1.0,W/L,2014-07-06,a,5.0,1.2857142857142856,0.813239677024642,0.04559387046025387,1.428571428571428
2809,0.7598561334849202,1.198019801980198,4.35,1.0,W/L,2014-07-16,b,0.6660570050835383,4.35,0.2401438665150798,0.04462581934059706,-0.6660570050835383
2811,0.3250592568497273,2.5,1.526315789473684,0.0,L/W,2014-07-16,b,2.866407756789548,1.526315789473684,0.6749407431502727,0.030172713229363657,1.5086356614681828
2812,0.6538013257885463,1.7142857142857144,2.0,0.0,L/W,2014-07-16,a,5.0,1.7142857142857144,0.6538013257885463,0.12080227278036526,-5.0
2813,0.5816818666671719,1.5405405405405406,2.45,1.0,W/L,2014-07-16,b,0.8579112643251331,2.45,0.4183181333328281,0.02487942666542886,-0.8579112643251331
2815,0.6373874436425558,1.3571428571428572,3.0,1.0,W/L,2014-07-16,b,2.195941726808315,3.0,0.36261255635744416,0.08783766907233259,-2.195941726808315
2816,0.5278186936207715,2.0,1.7142857142857144,0.0,L/W,2014-07-16,a,2.7818693620771495,2.0,0.5278186936207715,0.05563738724154299,-2.7818693620771495
2817,0.8099248803929004,1.263157894736842,3.6,1.0,W/L,2014-07-16,a,4.3819712942960996,1.263157894736842,0.8099248803929004,0.02306300681208473,1.1531503406042365
2822,0.6157008987442922,1.3846153846153846,2.8,0.0,L/W,2014-07-19,b,2.112152319888378,2.8,0.38429910125570776,0.07603748351598161,3.80187417579908
2823,0.759838998989209,1.4651162790697674,2.65,1.0,W/L,2014-07-19,a,5.0,1.4651162790697674,0.759838998989209,0.11325248689116663,2.325581395348837
2825,0.6151534536524408,1.4081632653061225,2.75,1.0,W/L,2014-07-19,b,1.6665143558796558,2.75,0.3848465463475592,0.05832800245578795,-1.6665143558796558
2826,0.8371143537471378,1.3174603174603174,3.35,1.0,W/L,2014-07-19,a,5.0,1.3174603174603174,0.8371143537471378,0.10286494223829279,1.5873015873015872
2827,0.3944934182829326,2.0,1.7142857142857144,0.0,L/W,2014-07-19,b,2.6607898060480912,1.7142857142857144,0.6055065817170674,0.03801128294354417,1.9005641471772083
2829,0.8087756010534135,1.2597402597402598,3.65,1.0,W/L,2014-07-19,a,3.6280832554527693,1.2597402597402598,0.8087756010534135,0.018847185742611794,0.9423592871305897
2831,0.22017834860895236,3.0,1.3571428571428572,0.0,L/W,2014-07-26,b,5.0,1.3571428571428572,0.7798216513910476,0.05832938403070753,1.785714285714286
2833,0.3397408218624801,2.45,1.5405405405405406,0.0,L/W,2014-07-26,b,1.58693288459659,1.5405405405405406,0.6602591781375199,0.017156031184828002,0.8578015592414
2835,0.21394141484763893,3.25,1.3278688524590163,0.0,L/W,2014-07-26,b,5.0,1.3278688524590163,0.786058585152361,0.04378271143182366,1.6393442622950816
2836,0.3023151094115668,2.5,1.526315789473684,0.0,L/W,2014-07-26,b,5.0,1.526315789473684,0.6976848905884332,0.0648874645823454,2.6315789473684204
2837,0.23375805440933914,3.2,1.3333333333333333,0.0,L/W,2014-07-26,b,3.2483891181321454,1.3333333333333333,0.7662419455906608,0.021655927454214297,1.0827963727107148
2840,0.8786603098783344,1.2105263157894737,4.25,1.0,W/L,2014-07-26,a,5.0,1.2105263157894737,0.8786603098783344,0.06364142774745751,1.0526315789473684
2844,0.6359263332275331,1.3448275862068966,3.1,1.0,W/L,2014-08-16,b,3.0625801665392216,3.1,0.3640736667724669,0.1286283669946473,-3.0625801665392216
2845,0.296638104674428,2.6,1.4761904761904763,1.0,W/L,2014-08-16,b,4.021093775463677,1.4761904761904763,0.703361895325572,0.03829613119489217,-4.021093775463677
2846,0.5522407876421122,1.606060606060606,2.25,1.0,W/L,2014-08-16,b,0.29832911220990965,2.25,0.44775921235788785,0.007458227805247741,-0.29832911220990965
2847,0.7101622069280783,1.526315789473684,2.5,1.0,W/L,2014-08-16,a,5.0,1.526315789473684,0.7101622069280783,0.08393178952180369,2.6315789473684204
2849,0.36128394995554963,2.9,1.3703703703703702,1.0,W/L,2014-08-16,a,1.2558803913445753,2.9,0.36128394995554963,0.04772345487109386,2.386172743554693
2850,0.4949875467306522,2.05,1.6896551724137931,0.0,L/W,2014-08-16,a,0.7011652760874714,2.05,0.4949875467306522,0.014724470797836897,-0.7011652760874714
2851,0.708934908354648,1.4761904761904763,2.6,1.0,W/L,2014-08-16,a,4.884910794970451,1.4761904761904763,0.708934908354648,0.04652295995209954,2.326147997604977
2855,0.37578259064876995,2.0,1.7142857142857144,1.0,W/L,2014-08-23,b,4.906089122147609,1.7142857142857144,0.62421740935123,0.07008698745925157,-4.906089122147609
2856,0.417263641572327,2.75,1.4081632653061225,1.0,W/L,2014-08-23,a,4.2135718378256914,2.75,0.417263641572327,0.1474750143238992,7.3737507161949605
2859,0.6990454277202117,1.2597402597402598,3.65,1.0,W/L,2014-08-23,b,1.8581922419099457,3.65,0.3009545722797883,0.09848418882122711,-1.8581922419099457
2861,0.3219507439893079,2.5,1.526315789473684,0.0,L/W,2014-08-23,b,3.3171421215503547,1.526315789473684,0.6780492560106921,0.034917285490003724,1.7458642745001862
2862,0.79036369055389,1.3333333333333333,3.2,0.0,L/W,2014-08-23,a,5.0,1.3333333333333333,0.79036369055389,0.053818254071853255,-5.0
2866,0.392306366728887,2.0,1.7142857142857144,0.0,L/W,2014-08-23,b,2.923235992533548,1.7142857142857144,0.6076936332711129,0.04176051417905069,2.0880257089525345
2870,0.5068621149284215,2.25,1.606060606060606,1.0,W/L,2014-08-23,a,5.0,2.25,0.5068621149284215,0.1404397585889483,6.25
2872,0.7585645010432828,1.3846153846153846,2.8,1.0,W/L,2014-08-23,a,5.0,1.3846153846153846,0.7585645010432828,0.05032007836762231,1.923076923076923
2874,0.2978666236628568,2.6,1.4761904761904763,0.0,L/W,2014-08-30,b,3.830673332257185,1.4761904761904763,0.7021333763371431,0.036482603164354144,1.8241301582177074
2877,0.4660829762665728,3.0,1.3571428571428572,0.0,L/W,2014-08-30,a,5.0,3.0,0.4660829762665728,0.3982489287997184,-5.0
2878,0.6489442350891431,1.625,2.2,1.0,W/L,2014-08-30,a,4.362750561588609,1.625,0.6489442350891431,0.05453438201985761,2.7267191009928804
2880,0.9398326848170608,1.0666666666666667,8.0,1.0,W/L,2014-08-30,a,1.8661478536486924,1.0666666666666667,0.9398326848170608,0.002488197138198256,0.1244098569099128
2882,0.7719790870894584,1.3448275862068966,3.1,1.0,W/L,2014-09-05,a,5.0,1.3448275862068966,0.7719790870894584,0.03817877229271982,1.7241379310344829
