,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2377,0.6676154917372252,1.4166666666666667,3.25,0.0,L/W,2013-08-17,b,1.783325596755958,3.25,0.33238450826277477,0.08024965185401811,4.012482592700906
2378,0.7898902533446946,1.2173913043478262,5.2,0.0,L/W,2013-08-17,b,1.102031935804617,5.2,0.21010974665530535,0.09257068260758783,4.628534130379391
2379,0.5779319276442373,1.8,2.15,1.0,W/L,2013-08-17,a,2.5173418599766935,1.8,0.5779319276442373,0.040277469759627094,2.0138734879813547
2381,0.5838753618472868,1.6666666666666665,2.5,0.0,L/W,2013-08-17,b,1.3437198460594324,2.5,0.41612463815271317,0.04031159538178297,2.0155797690891486
2382,0.5196431690906139,1.625,2.5,0.0,L/W,2013-08-17,b,5.0,2.5,0.4803568309093861,0.20089207727346525,7.5
2383,0.43950828253196184,2.15,1.8,,NC/NC,2013-08-28,b,0.5553182151542962,1.8,0.5604917174680382,0.00888509144246874,0.0
2384,0.572563888685146,1.8,2.15,1.0,W/L,2013-08-28,a,1.913437477078922,1.8,0.572563888685146,0.03061499963326275,1.5307499816631376
2385,0.5406454047336512,1.7692307692307692,2.2,0.0,L/W,2013-08-28,b,0.4408378994153102,2.2,0.4593545952663488,0.010580109585967445,0.5290054792983724
2386,0.43852808936085713,2.45,1.606060606060606,1.0,W/L,2013-08-28,a,2.565304101175862,2.45,0.43852808936085713,0.07439381893410002,3.7196909467050006
2389,0.7972394789597432,1.2,5.5,1.0,W/L,2013-08-28,b,1.2798096191268027,5.5,0.20276052104025677,0.11518286572141223,-1.2798096191268027
2390,0.393349512742679,2.6,1.5882352941176472,1.0,W/L,2013-08-28,a,0.70964791034267,2.6,0.393349512742679,0.02270873313096544,1.135436656548272
2391,0.38714845894785066,2.7,1.5405405405405406,1.0,W/L,2013-08-28,a,1.3323776223293209,2.7,0.38714845894785066,0.045300839159196915,2.2650419579598458
2393,0.4180076670940718,2.05,1.9090909090909092,0.0,L/W,2013-08-28,b,5.0,1.9090909090909092,0.5819923329059282,0.11107627191131764,4.545454545454546
2395,0.42796228414062987,2.2,1.7692307692307692,0.0,L/W,2013-08-31,b,0.7843373238275598,1.7692307692307692,0.5720377158593701,0.012066728058885534,0.6033364029442767
2397,0.3729435164461325,2.2,1.7692307692307692,1.0,W/L,2013-08-31,b,5.0,1.7692307692307692,0.6270564835538674,0.10940762474915,-5.0
2398,0.33344868551105455,3.1,1.434782608695652,1.0,W/L,2013-08-31,a,0.8021648829587901,3.1,0.33344868551105455,0.033690925084269185,1.6845462542134593
2400,0.22944061105091437,3.1,1.434782608695652,0.0,L/W,2013-08-31,b,5.0,1.434782608695652,0.7705593889490856,0.10558521023129663,2.1739130434782608
2401,0.4762186037478642,1.9523809523809523,1.9523809523809523,0.0,L/W,2013-08-31,b,1.187593115843918,1.9523809523809523,0.5237813962521358,0.022620821254169865,1.1310410627084932
2402,0.6394651255734551,1.5,2.85,0.0,L/W,2013-08-31,b,0.7439024896122416,2.85,0.36053487442654486,0.02752439211565294,1.376219605782647
2403,0.585532574710794,1.7142857142857144,2.45,1.0,W/L,2013-08-31,b,0.5325928261570606,2.45,0.414467425289206,0.01544519195855476,-0.5325928261570606
2404,0.7885018845986159,1.2,5.35,1.0,W/L,2013-08-31,b,1.51166571721155,5.35,0.21149811540138408,0.13151491739740484,-1.51166571721155
2406,0.517709976285777,2.0,1.9090909090909092,0.0,L/W,2013-08-31,a,1.7709976285776974,2.0,0.517709976285777,0.03541995257155395,-1.7709976285776974
2407,0.6537442853022184,1.4545454545454546,3.0,0.0,L/W,2013-09-04,b,0.9691786023336202,3.0,0.3462557146977816,0.03876714409334481,1.9383572046672404
2408,0.2381812930621505,3.55,1.3571428571428572,0.0,L/W,2013-09-04,b,4.745554318191409,1.3571428571428572,0.7618187069378495,0.03389681655851007,1.6948408279255034
2409,0.466944933894299,2.0,1.9090909090909092,0.0,L/W,2013-09-04,b,0.9707819410986039,1.9090909090909092,0.533055066105701,0.017650580747247346,0.8825290373623673
2410,0.4576898509698279,1.9090909090909092,2.0,1.0,W/L,2013-09-04,b,4.231014903017205,2.0,0.542310149030172,0.0846202980603441,-4.231014903017205
2412,0.21028269158477944,4.15,1.289855072463768,0.0,L/W,2013-09-04,b,3.2121011223865863,1.289855072463768,0.7897173084152206,0.01862087607180629,0.9310438035903147
2413,0.7675870592914822,1.4,3.3,1.0,W/L,2013-09-04,a,5.0,1.4,0.7675870592914822,0.07462188300807493,1.9999999999999996
2414,0.7117107923002779,1.3225806451612903,3.8,0.0,L/W,2013-09-04,b,1.7053390939097135,3.8,0.2882892076997221,0.09549898925894396,4.774949462947197
2415,0.8153758153139647,1.1428571428571428,6.8,1.0,W/L,2013-09-04,b,2.2021073781468945,6.8,0.18462418468603525,0.2554444558650397,-2.2021073781468945
2417,0.733223705425592,1.303030303030303,4.0,1.0,W/L,2013-09-04,b,1.118419638293866,4.0,0.266776294574408,0.06710517829763196,-1.118419638293866
2419,0.39696207680066076,2.3,1.7142857142857144,0.0,L/W,2013-09-21,b,2.3645507839207065,1.7142857142857144,0.6030379231993392,0.033779296913152956,1.6889648456576478
2420,0.41987401574897215,2.05,1.8695652173913042,1.0,W/L,2013-09-21,b,4.863543306985484,1.8695652173913042,0.5801259842510278,0.0845833618606171,-4.863543306985484
2421,0.5694328330838175,1.6666666666666665,2.4,1.0,W/L,2013-09-21,b,1.1914714499584986,2.4,0.43056716691618246,0.03336120059883796,-1.1914714499584986
2422,0.43995264961406794,2.5,1.625,1.0,W/L,2013-09-21,a,3.3293874678389956,2.5,0.43995264961406794,0.09988162403516987,4.994081201758494
2424,0.478553986289217,1.8,2.15,0.0,L/W,2013-09-21,b,5.0,2.15,0.521446013710783,0.12110892947818352,5.75
2425,0.17763812814097416,4.75,1.2380952380952381,0.0,L/W,2013-09-21,b,3.8140866833467193,1.2380952380952381,0.8223618718590259,0.018162317539746287,0.9081158769873143
2426,0.2324644610969615,3.45,1.3773584905660377,0.0,L/W,2013-09-21,b,5.0,1.3773584905660377,0.7675355389030385,0.0571715913192794,1.8867924528301883
2427,0.5315981535795569,1.6896551724137931,2.35,0.0,L/W,2013-09-21,b,3.731271818075606,2.35,0.46840184642044314,0.10074433908804137,5.037216954402068
2428,0.4557645661590252,2.45,1.6451612903225805,1.0,W/L,2013-09-21,a,4.021489209986618,2.45,0.4557645661590252,0.11662318708961195,5.831159354480597
2432,0.5438432843236808,1.6666666666666665,2.4,0.0,L/W,2013-10-09,b,3.3848613436845025,2.4,0.4561567156763192,0.09477611762316607,4.738805881158303
2434,0.7328092240408469,1.289855072463768,4.15,0.0,L/W,2013-10-09,b,1.7276463528648482,4.15,0.2671907759591531,0.10884172023048544,5.442086011524273
2435,0.32950001617744534,3.1,1.4545454545454546,1.0,W/L,2013-10-09,a,0.5107154797638214,3.1,0.32950001617744534,0.021450050150080502,1.0725025075040249
2439,0.5199145959513634,1.5882352941176472,2.6,0.0,L/W,2013-10-09,b,5.0,2.6,0.48008540404863664,0.2482220505264554,8.0
2441,0.3800156573592203,2.35,1.6896551724137931,0.0,L/W,2013-10-19,b,3.448081973495499,1.6896551724137931,0.6199843426407796,0.04755975135855861,2.3779875679279305
2442,0.3062942022173221,2.85,1.5,0.0,L/W,2013-10-19,b,4.055869667401701,1.5,0.6937057977826779,0.040558696674017014,2.0279348337008507
2443,0.7648505455283349,1.2380952380952381,4.75,1.0,W/L,2013-10-19,b,1.5594654498721252,4.75,0.23514945447166513,0.1169599087404094,-1.5594654498721252
2444,0.32505688410033534,2.75,1.526315789473684,0.0,L/W,2013-10-19,b,2.866751805451354,1.526315789473684,0.6749431158996646,0.03017633479422477,1.5088167397112384
2445,0.46462205463177036,2.35,1.6896551724137931,0.0,L/W,2013-10-19,a,3.402289940172607,2.35,0.46462205463177036,0.0918618283846604,-3.402289940172607
2447,0.3963310220361748,2.7,1.5405405405405406,0.0,L/W,2013-10-19,a,2.0615811616962363,2.7,0.3963310220361748,0.07009375949767205,-2.0615811616962363
2448,0.5358298510793106,1.6896551724137931,2.35,1.0,W/L,2013-10-19,b,3.3629574060600085,2.35,0.4641701489206894,0.09079984996362023,-3.3629574060600085
2449,0.7396382052451704,1.25,4.55,1.0,W/L,2013-10-19,b,2.6006502272461196,4.55,0.26036179475482957,0.1846461661344745,-2.6006502272461196
2450,0.4398738174805796,2.35,1.6451612903225805,1.0,W/L,2013-10-19,a,1.2482767066430371,2.35,0.4398738174805796,0.033703471079362,1.6851735539681003
2451,0.8143756464841437,1.18348623853211,5.65,1.0,W/L,2013-10-19,b,0.5244902942428803,5.65,0.18562435351585627,0.048777597364587866,-0.5244902942428803
2453,0.7127526783199541,1.5,2.85,1.0,W/L,2013-10-19,a,5.0,1.5,0.7127526783199541,0.06912901747993128,2.5
2454,0.22996054597877272,3.95,1.3076923076923077,1.0,W/L,2013-10-26,b,1.1333839795108185,1.3076923076923077,0.7700394540212273,0.006974670643143499,-1.1333839795108185
2455,0.8186835521883172,1.2272727272727273,4.9,1.0,W/L,2013-10-26,a,1.0445590908456692,1.2272727272727273,0.8186835521883172,0.004747995867480315,0.23739979337401576
2456,0.4055492616607255,2.85,1.5,0.0,L/W,2013-10-26,a,4.211226911704532,2.85,0.4055492616607255,0.15581539573306769,-4.211226911704532
2458,0.32296131332891137,2.85,1.5,1.0,W/L,2013-10-26,b,1.555803000663314,1.5,0.6770386866710887,0.015558030006633139,-1.555803000663314
2460,0.23899987942032197,4.75,1.2380952380952381,0.0,L/W,2013-10-26,a,1.8033256966203928,4.75,0.23899987942032197,0.13524942724652944,-1.8033256966203928
2461,0.5476956589453665,1.5714285714285714,2.65,0.0,L/W,2013-10-26,b,5.0,2.65,0.45230434105463346,0.19860650379477862,8.25
2462,0.6834468370055937,1.5714285714285714,2.65,1.0,W/L,2013-10-26,a,5.0,1.5714285714285714,0.6834468370055937,0.07398788672307588,2.8571428571428568
2463,0.5450073916221908,1.6666666666666665,2.4,1.0,W/L,2013-10-26,b,3.2850807180979262,2.4,0.4549926083778092,0.09198226010674193,-3.2850807180979262
2464,0.4125259990109729,2.3,1.7142857142857144,,NC/NC,2013-10-26,b,0.4968801186832649,1.7142857142857144,0.5874740009890271,0.007098287409760928,0.0
2465,0.7929958592437748,1.263157894736842,4.4,1.0,W/L,2013-10-26,a,0.3190062185059529,1.263157894736842,0.7929958592437748,0.0016789800973997515,0.08394900486998758
2466,0.6730361810075337,1.5882352941176472,2.6,1.0,W/L,2013-11-06,a,5.0,1.5882352941176472,0.6730361810075337,0.06893981689431827,2.941176470588236
2467,0.6323416158517751,1.6896551724137931,2.35,0.0,L/W,2013-11-06,a,4.961847941842439,1.6896551724137931,0.6323416158517751,0.06843928195644744,-4.961847941842439
2469,0.16999955090495264,4.75,1.2380952380952381,0.0,L/W,2013-11-06,b,5.0,1.2380952380952381,0.8300004490950473,0.0276196036414873,1.1904761904761907
2471,0.6920479372583949,1.526315789473684,2.75,1.0,W/L,2013-11-06,a,5.0,1.526315789473684,0.6920479372583949,0.056283693710181604,2.6315789473684204
2474,0.48923326343433765,2.1,1.8333333333333335,0.0,L/W,2013-11-06,a,1.2449933278231395,2.1,0.48923326343433765,0.027389853212109072,-1.2449933278231395
2475,0.4476189139186065,2.25,1.7407407407407407,0.0,L/W,2013-11-06,a,0.28570225267458227,2.25,0.4476189139186065,0.007142556316864557,-0.28570225267458227
2476,0.4782900223916089,2.45,1.6451612903225805,0.0,L/W,2013-11-06,a,5.0,2.45,0.4782900223916089,0.17181055485944197,-5.0
2477,0.7031340722468475,1.526315789473684,2.65,0.0,L/W,2013-11-06,a,5.0,1.526315789473684,0.7031340722468475,0.07320463658729359,-5.0
2478,0.7425538494192553,1.263157894736842,4.4,1.0,W/L,2013-11-06,b,1.952397978754072,4.4,0.2574461505807447,0.13276306255527692,-1.952397978754072
2480,0.4643721344430098,2.3,1.7142857142857144,1.0,W/L,2013-11-09,a,2.617534969958552,2.3,0.4643721344430098,0.06805590921892235,3.4027954609461175
2481,0.6851664085206814,1.4081632653061225,3.25,1.0,W/L,2013-11-09,b,0.5157593846174535,3.25,0.31483359147931855,0.02320917230778541,-0.5157593846174535
2483,0.5768401487395557,1.8333333333333335,2.1,0.0,L/W,2013-11-09,a,3.4524163613511356,1.8333333333333335,0.5768401487395557,0.0575402726891856,-3.4524163613511356
2484,0.580483217236674,1.5405405405405406,2.7,0.0,L/W,2013-11-09,b,3.9028033370876556,2.7,0.41951678276332605,0.1326953134609803,6.634765673049015
2485,0.44821328038356273,2.05,1.8695652173913042,0.0,L/W,2013-11-09,b,1.817072358767002,1.8695652173913042,0.5517867196164372,0.03160125841333916,1.5800629206669579
2487,0.7725644448259974,1.3125,3.9,1.0,W/L,2013-11-09,a,2.238533413459436,1.3125,0.7725644448259974,0.013990833834121474,0.6995416917060737
2488,0.630150208059962,1.606060606060606,2.55,1.0,W/L,2013-11-09,a,0.9949025679449632,1.606060606060606,0.630150208059962,0.012059425065999552,0.6029712532999776
2490,0.25533506117211763,4.1,1.2941176470588236,0.0,L/W,2013-11-16,a,0.7560282388013264,4.1,0.25533506117211763,0.046873750805682235,-0.7560282388013264
2492,0.7314021035581256,1.3125,3.9,1.0,W/L,2013-11-16,b,0.8195137262639645,3.9,0.2685978964418744,0.04753179612330993,-0.8195137262639645
2493,0.8299482840651868,1.2352941176470589,4.779999999999999,1.0,W/L,2013-11-16,a,5.0,1.2352941176470589,0.8299482840651868,0.025230233256995582,1.1764705882352944
2494,0.2794390337751051,2.9,1.4761904761904763,0.0,L/W,2013-11-16,b,5.0,1.4761904761904763,0.7205609662248948,0.06368523585579733,2.3809523809523814
2495,0.32170419830685093,2.65,1.5714285714285714,0.0,L/W,2013-11-16,b,5.0,1.5714285714285714,0.6782958016931491,0.06589340266066279,2.8571428571428568
2496,0.5157557938294793,1.8,2.15,1.0,W/L,2013-11-16,b,1.7880453594182382,2.15,0.48424420617052066,0.041125043266619477,-1.7880453594182382
2497,0.6385012047286233,1.625,2.5,0.0,L/W,2013-11-16,a,3.0051566147210274,1.625,0.6385012047286233,0.03756445768401284,-3.0051566147210274
2498,0.504190443635331,2.0,1.9090909090909092,0.0,L/W,2013-11-16,a,0.41904436353310537,2.0,0.504190443635331,0.008380887270662107,-0.41904436353310537
2499,0.8111475565057763,1.2439024390243902,4.65,0.0,L/W,2013-11-16,a,1.842626908972941,1.2439024390243902,0.8111475565057763,0.008988423946209467,-1.842626908972941
2500,0.6391072429813937,1.4545454545454546,3.2,1.0,W/L,2013-11-16,b,3.5194732377168263,3.2,0.36089275701860635,0.15485682245954036,-3.5194732377168263
2501,0.6747514714196488,1.5208333333333335,2.8,1.0,W/L,2013-11-16,a,2.5137148272687275,1.5208333333333335,0.6747514714196488,0.02618452945071592,1.309226472535796
2503,0.5977539924651272,1.434782608695652,3.1,1.0,W/L,2013-11-30,b,5.0,3.1,0.40224600753487283,0.2469626233581057,-5.0
2504,0.7189236182182569,1.4081632653061225,3.25,1.0,W/L,2013-11-30,a,1.514324142649307,1.4081632653061225,0.7189236182182569,0.01236182973591271,0.6180914867956355
2505,0.5338867096687163,1.9523809523809523,1.9523809523809523,0.0,L/W,2013-11-30,a,2.2233877410434246,1.9523809523809523,0.5338867096687163,0.04235024268654142,-2.2233877410434246
2506,0.27888576503533474,2.77,1.5208333333333335,1.0,W/L,2013-11-30,b,5.0,1.5208333333333335,0.7211142349646653,0.09669456567542856,-5.0
2508,0.7116585268297589,1.4081632653061225,3.25,1.0,W/L,2013-11-30,a,0.2610958781334294,1.4081632653061225,0.7116585268297589,0.002131394923538199,0.10656974617690995
2509,0.6916735824178145,1.5,2.85,1.0,W/L,2013-11-30,a,3.7510373626721716,1.5,0.6916735824178145,0.037510373626721716,1.8755186813360858
2510,0.7615099089361417,1.3448275862068966,3.6,1.0,W/L,2013-11-30,a,3.4944322425476377,1.3448275862068966,0.7615099089361417,0.02409953270722509,1.2049766353612545
2511,0.5700149534534059,1.8333333333333335,2.1,0.0,L/W,2013-11-30,a,2.701644879874649,1.8333333333333335,0.5700149534534059,0.04502741466457749,-2.701644879874649
2512,0.18848685053927805,6.4,1.1515151515151516,0.0,L/W,2013-12-06,a,1.9103318838090708,6.4,0.18848685053927805,0.20631584345137965,-1.9103318838090708
2513,0.668000771001458,1.425531914893617,3.15,0.0,L/W,2013-12-06,b,1.0650597987303971,3.15,0.33199922899854195,0.04579757134540707,2.2898785672703537
2515,0.6080651627916872,1.526315789473684,2.65,0.0,L/W,2013-12-06,b,1.1705248061220894,2.65,0.3919348372083128,0.03862731860202895,1.9313659301014474
2516,0.8155791366412721,1.3076923076923077,3.95,1.0,W/L,2013-12-06,a,5.0,1.3076923076923077,0.8155791366412721,0.06652656330012507,1.5384615384615385
2517,0.57545701238604,1.5882352941176472,2.6,0.0,L/W,2013-12-06,b,3.244117743634256,2.6,0.42454298761396003,0.1038117677962962,5.19058838981481
2518,0.5318325084819888,1.7142857142857144,2.3,0.0,L/W,2013-12-06,b,2.953278095824062,2.3,0.4681674915180112,0.0767852304914256,3.8392615245712802
2519,0.643686618458185,1.5882352941176472,2.6,0.0,L/W,2013-12-06,a,1.897693491854982,1.5882352941176472,0.643686618458185,0.022325805786529207,-1.897693491854982
2522,0.4550053686619977,2.4,1.6896551724137931,,D/D,2013-12-06,a,3.2861744567426583,2.4,0.4550053686619977,0.09201288478879444,-3.2861744567426583
2523,0.28024576396053075,3.1,1.434782608695652,0.0,L/W,2013-12-14,b,3.759448946512442,1.434782608695652,0.7197542360394693,0.03269086040445601,1.6345430202228006
2524,0.4505025977835427,2.3,1.7142857142857144,1.0,W/L,2013-12-14,a,1.3906144193133871,2.3,0.4505025977835427,0.03615597490214806,1.8077987451074031
2525,0.6231921690181793,1.3773584905660377,3.45,1.0,W/L,2013-12-14,b,5.0,3.45,0.3768078309818207,0.29998701688728135,-5.0
2526,0.6162547131115447,1.4545454545454546,3.0,0.0,L/W,2013-12-14,b,3.780896516634147,3.0,0.38374528688845533,0.15123586066536587,7.561793033268294
2528,0.3187136967230355,3.55,1.3571428571428572,0.0,L/W,2013-12-14,a,2.577129869936787,3.55,0.3187136967230355,0.1314336233667761,-2.577129869936787
2529,0.44037160017830934,2.1,1.8333333333333335,0.0,L/W,2013-12-14,b,1.5591239803859787,1.8333333333333335,0.5596283998216907,0.02598539967309965,1.2992699836549824
2530,0.6090757137592967,1.5714285714285714,2.65,1.0,W/L,2013-12-14,b,1.0893745011473828,2.65,0.3909242862407033,0.03594935853786363,-1.0893745011473828
2532,0.5426212062506736,1.6666666666666665,2.3,1.0,W/L,2013-12-14,b,1.9988932932096464,2.3,0.45737879374932644,0.0519712256234508,-1.9988932932096464
2533,0.5917740427811338,1.7407407407407407,2.25,1.0,W/L,2013-12-14,a,2.033450026783213,1.7407407407407407,0.5917740427811338,0.030125185581973524,1.5062592790986764
2535,0.5439520359858732,2.2,1.7692307692307692,1.0,W/L,2013-12-28,a,5.0,2.2,0.5439520359858732,0.19669447916892113,6.000000000000001
2537,0.7133833693837871,1.3508771929824561,3.8,,NC/NC,2013-12-28,b,1.5918427918144455,3.8,0.2866166306162129,0.08914319634160894,0.0
2539,0.2282577649405888,3.95,1.3076923076923077,0.0,L/W,2013-12-28,b,1.4952249501248875,1.3076923076923077,0.7717422350594112,0.009201384308460847,0.46006921542304235
2542,0.5361477308754117,1.7407407407407407,2.35,0.0,L/W,2013-12-28,b,3.3352900904734257,2.35,0.4638522691245883,0.0900528324427825,4.502641622139125
2543,0.8329020597077096,1.1470588235294117,6.55,1.0,W/L,2013-12-28,b,0.8512748550856054,6.55,0.16709794029229041,0.0944915089145022,-0.8512748550856054
2544,0.45559123801032664,2.65,1.5714285714285714,1.0,W/L,2013-12-28,a,5.0,2.65,0.45559123801032664,0.20731678072736548,8.25
2545,0.4806996179261172,1.8333333333333335,2.1,0.0,L/W,2014-01-04,b,4.115036470688822,2.1,0.5193003820738828,0.0905308023551541,4.526540117757705
2546,0.7594650760549464,1.2777777777777777,4.25,1.0,W/L,2014-01-04,b,0.3426681040996603,4.25,0.2405349239450536,0.022273426766477922,-0.3426681040996603
2547,0.8134833885179461,1.2857142857142856,4.18,1.0,W/L,2014-01-04,a,5.0,1.2857142857142856,0.8134833885179461,0.045907213808787706,1.428571428571428
2548,0.37153389954008825,2.75,1.526315789473684,1.0,W/L,2014-01-04,a,0.6205206781497908,2.75,0.37153389954008825,0.02171822373524268,1.085911186762134
2549,0.6446172935593912,1.606060606060606,2.55,1.0,W/L,2014-01-04,a,2.9117913966193254,1.606060606060606,0.6446172935593912,0.03529444117114333,1.7647220585571666
2550,0.6840046186342726,1.3773584905660377,3.45,1.0,W/L,2014-01-04,b,1.8404911369746817,3.45,0.31599538136572736,0.09018406571175941,-1.8404911369746817
2551,0.7722048048608462,1.3076923076923077,3.95,1.0,W/L,2014-01-04,a,1.593521032929801,1.3076923076923077,0.7722048048608462,0.009806283279568007,0.49031416397840033
2552,0.41212919304136114,2.45,1.6451612903225805,1.0,W/L,2014-01-04,a,0.3350525155632745,2.45,0.41212919304136114,0.00971652295133496,0.4858261475667481
