,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2623,0.6638385284133261,1.43319,3.035,0.0,L/W,2014-03-08,b,0.49754462568931557,3.035,0.33616147158667387,0.020250066265555144,1.0125033132777572
2624,0.7599338378044673,1.233925,4.5,1.0,W/L,2014-03-08,b,1.1471104268556718,4.5,0.24006616219553267,0.08029772987989703,-1.1471104268556718
2625,0.4834086091145051,2.225,1.7275150000000001,0.0,L/W,2014-03-08,a,3.085067562439756,2.225,0.4834086091145051,0.07558415527977402,-3.085067562439756
2626,0.7428667220300671,1.36039,3.4499999999999997,1.0,W/L,2014-03-08,a,1.469027995016931,1.36039,0.7428667220300671,0.010588459982483034,0.5294229991241517
2627,0.837292621866367,1.1,8.375,1.0,W/L,2014-03-08,b,2.458808758435095,8.375,0.162707378133633,0.36267429186917655,-2.458808758435095
2628,0.561089051963786,1.645835,2.4,1.0,W/L,2014-03-08,b,1.9066526888183444,2.4,0.438910948036214,0.05338627528691364,-1.9066526888183444
2631,0.3408065688248851,2.4,1.6451599999999997,0.0,L/W,2014-03-15,b,5.0,1.6451599999999997,0.6591934311751149,0.08447866523205172,3.2257999999999987
2634,0.22183717928011792,3.9500000000000006,1.293235,0.0,L/W,2014-03-15,b,1.0823052251055598,1.293235,0.7781628207198821,0.006347395453676574,0.31736977268382877
2636,0.3536707628284992,3.175,1.408335,0.0,L/W,2014-03-15,a,2.8253947581720675,3.175,0.3536707628284992,0.12290467198048494,-2.8253947581720675
2637,0.5671429192352915,1.5719,2.575,1.0,W/L,2014-03-15,b,3.6383169196547467,2.575,0.4328570807647085,0.11460698296912453,-3.6383169196547467
2638,0.79860980520847,1.19091,5.275,1.0,W/L,2014-03-15,b,0.7290441815826981,5.275,0.20139019479152998,0.062333277525320696,-0.7290441815826981
2639,0.4472340028136946,2.525,1.5882400000000003,0.0,L/W,2014-03-15,a,4.238224823100945,2.525,0.4472340028136946,0.12926585710457883,-4.238224823100945
2640,0.31747294299310047,2.525,1.5882400000000003,0.0,L/W,2014-03-15,b,5.0,1.5882400000000003,0.6825270570068995,0.08401677302063826,2.9412000000000016
2641,0.6787233744640023,1.4939,2.8,0.0,L/W,2014-03-15,a,1.4117077456745366,1.4939,0.6787233744640023,0.013944849111773072,-1.4117077456745366
2642,0.806518427976048,1.261985,4.29,1.0,W/L,2014-03-15,a,3.399843183646576,1.261985,0.806518427976048,0.017814158329352958,0.8907079164676479
2644,0.5814491083096981,1.7275150000000001,2.225,0.0,L/W,2014-03-23,a,0.30666421596999494,1.7275150000000001,0.5814491083096981,0.004462056341628218,-0.30666421596999494
2645,0.5480068057419545,1.72002,2.24,0.0,L/W,2014-03-23,b,0.5026110942750863,2.24,0.4519931942580455,0.012464755138022143,0.6232377569011072
2646,0.4346795133611205,2.675,1.53343,1.0,W/L,2014-03-23,a,4.858737260925288,2.675,0.4346795133611205,0.16276769824099713,8.138384912049856
2647,0.7530624778325832,1.11508,7.300000000000001,0.0,L/W,2014-03-23,b,5.0,7.300000000000001,0.24693752216741682,0.8026439118221429,31.500000000000004
2648,0.6706743687709045,1.52668,2.7,1.0,W/L,2014-03-23,a,2.269418367430357,1.52668,0.6706743687709045,0.02390514531516441,1.1952572657582206
2651,0.2342867773936057,3.75,1.31319,,D/D,2014-03-23,b,0.8823632291086798,1.31319,0.7657132226063943,0.00552694679449095,-0.8823632291086798
2652,0.7613335504383728,1.25353,4.4,0.0,L/W,2014-03-23,b,0.7372408539876437,4.4,0.2386664495616272,0.05013237807115978,2.506618903557989
2653,0.6622360847126916,1.61553,2.475,0.0,L/W,2014-03-23,a,5.0,1.61553,0.6622360847126916,0.06986226193589462,-5.0
2654,0.6573496433888915,1.5971500000000003,2.525,,NC/NC,2014-04-11,a,4.177006023492276,1.5971500000000003,0.6573496433888915,0.049885982938568274,0.0
2657,0.7586541576539986,1.35714,3.475,1.0,W/L,2014-04-11,a,4.1440196447538336,1.35714,0.7586541576539986,0.029599903518547688,1.4799951759273842
2658,0.39387297081626205,3.325,1.381265,1.0,W/L,2014-04-11,a,5.0,3.325,0.39387297081626205,0.3096276279640713,11.625
2659,0.16707043783301245,4.475,1.24695,0.0,L/W,2014-04-11,b,5.0,1.24695,0.8329295621669875,0.03862151754412513,1.23475
2660,0.5966329035043542,1.7247899999999998,2.23,1.0,W/L,2014-04-11,a,2.0051646432259567,1.7247899999999998,0.5966329035043542,0.02906646563527482,1.4533232817637407
2661,0.5101869025986404,2.435,1.63097,0.0,L/W,2014-04-11,a,5.0,2.435,0.5101869025986404,0.24230510782768944,-5.0
2662,0.7806160041344373,1.310245,3.775,1.0,W/L,2014-04-16,a,3.6742278420483583,1.310245,0.7806160041344373,0.022798216337125865,1.1399108168562933
2663,0.7129349348493862,1.425725,3.075,1.0,W/L,2014-04-16,a,1.9318996991181066,1.425725,0.7129349348493862,0.016449159988141115,0.8224579994070558
2664,0.7265265788487442,1.4211,3.1,1.0,W/L,2014-04-16,a,3.855013203746186,1.4211,0.7265265788487442,0.03246692120195038,1.6233460600975191
2665,0.8162062416382273,1.14719,6.325,1.0,W/L,2014-04-16,b,1.5257795458987065,6.325,0.1837937583617727,0.16249552163821224,-1.5257795458987065
2667,0.8122604868475021,1.14719,6.325,1.0,W/L,2014-04-16,b,1.7601166261929517,6.325,0.18773951315249793,0.18745242068954937,-1.7601166261929517
2668,0.6885281992858926,1.38099,3.325,1.0,W/L,2014-04-16,b,0.7665319865463909,3.325,0.3114718007141074,0.03564373737440718,-0.7665319865463909
2671,0.43766199070261375,2.45,1.6167,1.0,W/L,2014-04-16,a,2.492133697289783,2.45,0.43766199070261375,0.07227187722140371,3.613593861070186
2672,0.3148968217231088,2.75,1.50706,0.0,L/W,2014-04-16,b,3.2039202317252164,1.50706,0.6851031782768913,0.032491595853971766,1.6245797926985885
2673,0.29113696614116963,2.825,1.488095,1.0,W/L,2014-04-16,b,5.0,1.488095,0.7088630338588304,0.054855536370156166,-5.0
2675,0.7598723797363758,1.33908,3.55,1.0,W/L,2014-04-19,a,2.58492188530526,1.33908,0.7598723797363758,0.017529906257386152,0.8764953128693076
2678,0.7687718807860798,1.23016,4.625,1.0,W/L,2014-04-19,b,0.9576558808880118,4.625,0.23122811921392017,0.06943005136438085,-0.9576558808880118
2680,0.39442832767351826,1.86957,2.00119,0.0,L/W,2014-04-19,b,5.0,2.00119,0.6055716723264817,0.21186397494303177,5.005949999999999
2681,0.7536196284676876,1.36725,3.425,1.0,W/L,2014-04-19,a,4.137023420346634,1.36725,0.7536196284676876,0.030386437022446033,1.5193218511223017
2682,0.7729941367364986,1.199405,5.165,1.0,W/L,2014-04-19,b,2.0706516657381093,5.165,0.22700586326350136,0.1724852837559845,-2.0706516657381093
2683,0.20659585424432544,3.675,1.325225,0.0,L/W,2014-04-19,b,5.0,1.325225,0.7934041457556745,0.051439009059063956,1.6261250000000005
2685,0.3973919037497342,2.55,1.5798349999999999,1.0,W/L,2014-04-19,a,0.4306243407039413,2.55,0.3973919037497342,0.01334935456182218,0.6674677280911089
2686,0.5864632847877633,1.52027,2.7,1.0,W/L,2014-04-19,b,3.427915619795267,2.7,0.41353671521223667,0.1165491310730391,-3.427915619795267
2688,0.5695067163470899,1.87121,2.0,1.0,W/L,2014-04-26,a,3.768704600259306,1.87121,0.5695067163470899,0.06566666269583821,3.28333313479191
2689,0.7993876332698494,1.272425,4.175,1.0,W/L,2014-04-26,a,3.149639215084546,1.272425,0.7993876332698494,0.017160809263388144,0.8580404631694072
2690,0.624201530143461,1.7275150000000001,2.225,0.0,L/W,2014-04-26,a,5.0,1.7275150000000001,0.624201530143461,0.07831750634578105,-5.0
2691,0.64511168199204,1.6451599999999997,2.4,1.0,W/L,2014-04-26,a,4.751684446185791,1.6451599999999997,0.64511168199204,0.06131193474602448,3.065596737301224
2692,0.7749535196938426,1.20915,4.975,1.0,W/L,2014-04-26,b,1.5044810002909783,4.975,0.22504648030615737,0.11960623952313276,-1.5044810002909783
2694,0.6658839874649082,1.52027,2.7,1.0,W/L,2014-04-26,a,1.184332137474391,1.52027,0.6658839874649082,0.012323449623276028,0.6161724811638014
2696,0.726973730733638,1.408335,3.1500000000000004,0.0,L/W,2014-04-26,a,2.9170349189706912,1.408335,0.726973730733638,0.023822549072757937,-2.9170349189706912
2698,0.19437920340091538,3.4,1.3705,0.0,L/W,2014-05-10,b,5.0,1.3705,0.8056207965990846,0.10410330173904536,1.8525000000000003
2699,0.7919638394068403,1.33908,3.55,1.0,W/L,2014-05-10,a,5.0,1.33908,0.7919638394068403,0.06050293807291185,1.6954000000000002
2700,0.20144589610710426,5.4,1.183505,0.0,L/W,2014-05-10,a,0.9978163520268519,5.4,0.20144589610710426,0.08780783897836297,-0.9978163520268519
2703,0.7417464490189679,1.47619,2.85,1.0,W/L,2014-05-10,a,5.0,1.47619,0.7417464490189679,0.0949586905773101,2.3809499999999995
2704,0.29443317285384246,2.4,1.6167,1.0,W/L,2014-05-10,b,5.0,1.6167,0.7055668271461575,0.14068988944719285,-5.0
2706,0.700659510787252,1.32258,3.7000000000000006,1.0,W/L,2014-05-10,b,1.9918483349475546,3.7000000000000006,0.29934048921274803,0.10755981008716797,-1.9918483349475546
2707,0.32802780697632644,3.625,1.3306,1.0,W/L,2014-05-10,a,3.601920005508256,3.625,0.32802780697632644,0.1891008002891834,9.455040014459172
2710,0.3608910703120018,2.975,1.44995,1.0,W/L,2014-05-10,a,1.864580612106467,2.975,0.3608910703120018,0.07365093417820545,3.6825467089102726
2711,0.5856157650186109,1.77037,2.15,0.0,L/W,2014-05-24,a,2.3856446847617567,1.77037,0.5856157650186109,0.03675658191599829,-2.3856446847617567
2712,0.5057835696268066,1.6904799999999998,2.3,1.0,W/L,2014-05-24,b,5.0,2.3,0.4942164303731934,0.1366977898583448,-5.0
2714,0.8383330744412866,1.22739,4.65,0.0,L/W,2014-05-24,a,5.0,1.22739,0.8383330744412866,0.028961632238490687,-5.0
2717,0.6752871125313548,1.6666700000000003,2.35,1.0,W/L,2014-05-24,a,5.0,1.6666700000000003,0.6752871125313548,0.12548077184263318,3.3333500000000016
2718,0.7081511323811887,1.48256,2.825,0.0,L/W,2014-05-24,a,5.0,1.48256,0.7081511323811887,0.0498765428230552,-5.0
2720,0.5343835412153224,1.568845,2.585,1.0,W/L,2014-05-24,b,5.0,2.585,0.4656164587846776,0.20361854595839168,-5.0
2722,0.8433431413559359,1.104945,7.925000000000001,0.0,L/W,2014-05-24,b,1.7437227780087228,7.925000000000001,0.1566568586440641,0.24150560475420813,12.075280237710407
2723,0.6526060611125973,1.336155,3.5750000000000006,1.0,W/L,2014-05-31,b,4.697734592669218,3.5750000000000006,0.34739393888740266,0.24193333152246477,-4.697734592669218
2724,0.6289414059781041,1.645835,2.4,1.0,W/L,2014-05-31,a,2.720027476675379,1.645835,0.6289414059781041,0.03513377890797287,1.7566889453986434
2726,0.7130090592631005,1.30536,3.8249999999999997,1.0,W/L,2014-05-31,b,1.729917669356466,3.8249999999999997,0.28699094073689946,0.09774034831864031,-1.729917669356466
2727,0.6863579318174132,1.535715,2.675,0.0,L/W,2014-05-31,a,5.0,1.535715,0.6863579318174132,0.05405017126097866,-5.0
2728,0.8390240973839611,1.205265,5.05,1.0,W/L,2014-05-31,a,2.7394779269432195,1.205265,0.8390240973839611,0.01124637873348,0.562318936674
2729,0.21653710466725543,3.8000000000000003,1.307765,0.0,L/W,2014-05-31,b,3.9941762895109583,1.307765,0.7834628953327446,0.024585353314826808,1.2292676657413404
2731,0.8235133067649151,1.218585,4.825,1.0,W/L,2014-05-31,a,0.805399026494032,1.218585,0.8235133067649151,0.0035209629241239604,0.17604814620619802
2733,0.2985385231859352,2.8,1.4939,0.0,L/W,2014-05-31,b,4.850506196854766,1.4939,0.7014614768140648,0.04791330021253137,2.3956650106265687
2734,0.8798402888132969,1.151,6.175,1.0,W/L,2014-05-31,a,4.204030604008215,1.151,0.8798402888132969,0.012696172424104812,0.6348086212052406
2736,0.2908587444895491,3.025,1.434985,0.0,L/W,2014-05-31,b,2.023870310316947,1.434985,0.7091412555104508,0.01760706453866434,0.880353226933217
2737,0.34363470582728867,2.31,1.68545,1.0,W/L,2014-05-31,b,5.0,1.68545,0.6563652941727114,0.10627088506339644,-5.0
2738,0.2859331772087768,3.9500000000000006,1.29211,0.0,L/W,2014-05-31,a,2.1938313555028555,3.9500000000000006,0.2859331772087768,0.1294360499746685,-2.1938313555028555
2739,0.3997453160578785,1.892855,1.9761900000000001,1.0,W/L,2014-05-31,b,5.0,1.9761900000000001,0.6002546839421214,0.18621730385958113,-5.0
2741,0.6676874791818035,1.40408,3.175,0.0,L/W,2014-05-31,b,1.2664885884545705,3.175,0.3323125208181965,0.05509225359777381,2.7546126798886905
2742,0.5107789091107076,1.651525,2.385,0.0,L/W,2014-05-31,b,5.0,2.385,0.48922109088929244,0.16679230177096227,6.924999999999999
2744,0.258950350311368,3.35,1.3779,0.0,L/W,2014-05-31,b,2.7907266877435952,1.3779,0.7410496496886321,0.021092312305966088,1.0546156152983044
2745,0.6489315334082378,1.312805,3.75,1.0,W/L,2014-06-07,b,5.0,3.75,0.35106846659176216,0.3165067497191081,-5.0
2746,0.4803586348954198,1.6666700000000003,2.35,1.0,W/L,2014-06-07,b,5.0,2.35,0.5196413651045801,0.22115720799576333,-5.0
2748,0.42827718318062874,1.89992,1.9663850000000003,0.0,L/W,2014-06-07,b,5.0,1.9663850000000003,0.5717228168193713,0.12422717115135962,4.831925000000002
2750,0.6052777240748125,1.80128,2.1,0.0,L/W,2014-06-07,a,5.0,1.80128,0.6052777240748125,0.09027465882147823,-5.0
2751,0.3729861669282027,2.45,1.62561,0.0,L/W,2014-06-07,b,1.5408926631483306,1.62561,0.6270138330717974,0.019279957179844542,0.9639978589922271
2752,0.7509083904553098,1.37088,3.375,1.0,W/L,2014-06-07,a,3.9642599098596625,1.37088,0.7509083904553098,0.02940529430737504,1.470264715368752
2753,0.8054536678921517,1.17544,5.6,1.0,W/L,2014-06-07,b,0.9723854326516376,5.6,0.19454633210784833,0.08945945980395065,-0.9723854326516376
2755,0.7155814179115851,1.44444,2.975,1.0,W/L,2014-06-07,a,3.781660436527999,1.44444,0.7155814179115851,0.03361442328821007,1.6807211644105038
2757,0.339909396600957,2.35,1.6666700000000003,0.0,L/W,2014-06-14,b,5.0,1.6666700000000003,0.660090603399043,0.10015320596708333,3.3333500000000016
2758,0.6727097755082996,1.54805,2.625,0.0,L/W,2014-06-14,a,3.7759664241969775,1.54805,0.6727097755082996,0.041388367975623064,-3.7759664241969775
2763,0.39672706765097887,2.34,1.671175,1.0,W/L,2014-06-14,b,0.6089799767851555,1.671175,0.6032729323490211,0.008174642718375535,-0.6089799767851555
2764,0.7207752582158049,1.61167,2.485,1.0,W/L,2014-06-14,a,5.0,1.61167,0.7207752582158049,0.1616518604086663,3.05835
2765,0.6019048269015101,1.86582,2.00577,1.0,W/L,2014-06-14,a,5.0,1.86582,0.6019048269015101,0.12304606412937558,4.3291
2768,0.5654520315932586,1.85145,2.02619,1.0,W/L,2014-06-28,a,2.754487280130295,1.85145,0.5654520315932586,0.04690616389333879,2.34530819466694
2769,0.7737652987330303,1.3576,3.4499999999999997,1.0,W/L,2014-06-28,a,5.0,1.3576,0.7737652987330303,0.0504637695599619,1.7879999999999996
2771,0.4085249688404067,1.7571450000000002,2.175,1.0,W/L,2014-06-28,b,5.0,2.175,0.5914750311595933,0.2864581927721155,-5.0
2772,0.647099942112214,1.61553,2.475,1.0,W/L,2014-06-28,a,3.6886398291346554,1.61553,0.647099942112214,0.04540936948054508,2.270468474027254
2773,0.6767970744785483,1.40408,3.2,1.0,W/L,2014-06-28,b,0.7783945833783056,3.2,0.3232029255214517,0.03424936166864545,-0.7783945833783056
2775,0.3515437526063474,2.51,1.59373,0.0,L/W,2014-06-28,b,2.818130729345488,1.59373,0.6484562473936526,0.03346417515868594,1.673208757934297
2779,0.30267808253946854,2.675,1.51316,1.0,W/L,2014-06-28,b,5.0,1.51316,0.6973219174605314,0.05515963262457779,-5.0
2781,0.38840347307083983,2.675,1.53343,0.0,L/W,2014-06-28,a,1.1635609093879569,2.675,0.38840347307083983,0.03897929046449655,-1.1635609093879569
2782,0.6050372724686992,1.5527550000000003,2.63,1.0,W/L,2014-06-28,b,1.1887108407153668,2.63,0.3949627275313008,0.03875197340732095,-1.1887108407153668
2783,0.44561382653571524,2.425,1.636365,1.0,W/L,2014-06-28,a,2.8285448894424383,2.425,0.44561382653571524,0.08061352934910948,4.030676467455474
2784,0.7359018895556867,1.363755,3.44,1.0,W/L,2014-06-28,a,0.4934477039512267,1.363755,0.7359018895556867,0.0035898813910155702,0.1794940695507785
2786,0.7793238580872179,1.348485,3.5,1.0,W/L,2014-06-28,a,5.0,1.348485,0.7793238580872179,0.05090653277274204,1.7424249999999997
2787,0.6377233962584562,1.4494950000000002,2.95,1.0,W/L,2014-06-28,b,1.7619482317321637,2.95,0.3622766037415438,0.06871598103755439,-1.7619482317321637
2789,0.3034117362638413,2.55,1.5798349999999999,1.0,W/L,2014-07-05,b,5.0,1.5798349999999999,0.6965882637361587,0.10049451963961409,-5.0
2790,0.6063183304738773,1.54054,2.65,0.0,L/W,2014-07-05,b,1.3108007346734862,2.65,0.3936816695261227,0.043256424244225045,2.1628212122112522
2791,0.6247616019760268,1.4464299999999999,3.0,0.0,L/W,2014-07-05,b,3.142879851797986,3.0,0.3752383980239732,0.12571519407191944,6.285759703595972
2792,0.49023723332149277,2.1,1.7999999999999998,1.0,W/L,2014-07-05,a,1.3408268170515798,2.1,0.49023723332149277,0.02949818997513476,1.474909498756738
2794,0.46200167829936906,1.834785,2.05,0.0,L/W,2014-07-05,b,4.899836166013972,2.05,0.537998321700631,0.10289655948629339,5.14482797431467
2795,0.7555003677795392,1.327955,3.525,1.0,W/L,2014-07-05,a,0.4986188493357171,1.327955,0.7555003677795392,0.003270490894677902,0.1635245447338951
2797,0.6660666809181398,1.54805,2.625,1.0,W/L,2014-07-05,a,2.837745223549528,1.54805,0.6660666809181398,0.031104525395326377,1.5552262697663186
2798,0.8424408220977876,1.12764,6.974999999999999,,NC/NC,2014-07-06,b,0.8282449026605129,6.974999999999999,0.1575591779022124,0.09897526586793126,0.0
2799,0.30500426663003305,2.95,1.455485,1.0,W/L,2014-07-06,b,1.2685231109681352,1.455485,0.694995733369967,0.01155586498398642,-1.2685231109681352
2802,0.4289205632747575,2.125,1.7846150000000003,0.0,L/W,2014-07-06,b,1.220785287779283,1.7846150000000003,0.5710794367252425,0.019156928971418852,0.9578464485709426
2803,0.30420701425388685,2.925,1.459835,0.0,L/W,2014-07-06,b,1.7118045980272358,1.459835,0.6957929857461131,0.01574295334667708,0.787147667333854
2804,0.8017213303017598,1.347855,3.525,0.0,L/W,2014-07-06,a,5.0,1.347855,0.8017213303017598,0.08060410365387849,-5.0
2805,0.6834192746459101,1.51417,2.725,1.0,W/L,2014-07-06,a,3.3853553387593385,1.51417,0.6834192746459101,0.03481296309059778,1.740648154529889
2808,0.8529065413678905,1.255615,4.375,1.0,W/L,2014-07-06,a,5.0,1.255615,0.8529065413678905,0.07092224693964377,1.2780749999999996
2809,0.7997773308713723,1.17624,5.6,1.0,W/L,2014-07-16,b,1.3179015991338616,5.6,0.20022266912862774,0.12124694712031525,-1.3179015991338616
2811,0.25904127353573,3.175,1.408335,0.0,L/W,2014-07-16,b,5.0,1.408335,0.7409587264642701,0.043518108035057734,2.0416749999999997
2812,0.5694124642695184,2.225,1.729445,0.0,L/W,2014-07-16,a,5.0,2.225,0.5694124642695184,0.2669427329996785,-5.0
2813,0.6552799162448918,1.58081,2.55,1.0,W/L,2014-07-16,a,3.088191009029402,1.58081,0.6552799162448918,0.03587304439908734,1.793652219954367
2814,0.3362587546036364,2.575,1.5559850000000002,1.0,W/L,2014-07-16,b,2.9471498078240432,1.5559850000000002,0.6637412453963636,0.03277142171806102,-2.9471498078240432
2815,0.7430720667095994,1.287785,4.0,1.0,W/L,2014-07-16,b,0.461862219360043,4.0,0.25692793329040065,0.02771173316160258,-0.461862219360043
2816,0.5925085564219215,1.7151999999999998,2.25,0.0,L/W,2014-07-16,a,1.1374913293400193,1.7151999999999998,0.5925085564219215,0.016270675974879634,-1.1374913293400193
2817,0.7912709443540736,1.325395,3.675,1.0,W/L,2014-07-16,a,5.0,1.325395,0.7912709443540736,0.048746553292167594,1.6269750000000005
2819,0.6786448584673938,1.404415,3.175,1.0,W/L,2014-07-16,b,0.4667258474948226,3.175,0.32135514153260625,0.020302574366024784,-0.4667258474948226
2820,0.3339630757037799,3.225,1.39639,1.0,W/L,2014-07-19,a,1.7310318908919167,3.225,0.3339630757037799,0.07703091914469029,3.8515459572345145
2821,0.42067708282383637,2.135,1.7787899999999999,0.0,L/W,2014-07-19,b,1.9577685797062019,1.7787899999999999,0.5793229171761636,0.030493811843787855,1.5246905921893927
2823,0.64197703506514,1.7549849999999998,2.175,1.0,W/L,2014-07-19,a,5.0,1.7549849999999998,0.64197703506514,0.12666006688379472,3.7749249999999988
2824,0.5651426835660999,1.6451599999999997,2.4,1.0,W/L,2014-07-19,b,1.5591985514771496,2.4,0.43485731643390013,0.04365755944136018,-1.5591985514771496
2825,0.6516210695571311,1.336155,3.5750000000000006,1.0,W/L,2014-07-19,b,4.766110220063234,3.5750000000000006,0.34837893044286894,0.24545467633325657,-4.766110220063234
2826,0.8386883274144269,1.208695,4.975,1.0,W/L,2014-07-19,a,3.2867073730038254,1.208695,0.8386883274144269,0.013718387904180673,0.6859193952090336
2827,0.3777798755495136,2.42,1.637045,0.0,L/W,2014-07-19,b,1.4600494180981336,1.637045,0.6222201244504864,0.018602343631046514,0.9301171815523256
2828,0.8489700921169815,1.12619,7.05,1.0,W/L,2014-07-19,b,0.5352136411180214,7.05,0.1510299078830185,0.06476085057528058,-0.5352136411180214
2830,0.6381940232069879,1.47619,2.85,0.0,L/W,2014-07-26,b,0.841811725948231,2.85,0.3618059767930121,0.03114703386008455,1.5573516930042273
